Id,SalePrice
1717,179498.83722736558
1718,147884.3920963693
1719,224029.99237937358
1720,186479.16825228656
1721,150004.20633507473
1722,116687.38515016879
1723,150249.18119807856
1724,214481.67042525625
1725,244998.9284161848
1726,182878.60239079566
1727,150794.9183815666
1728,170804.30731387303
1729,180970.50640468393
1730,153919.49091279722
1731,117738.73710151762
1732,134486.05198479898
1733,108898.25810298661
1734,126279.13428824348
1735,102922.93780648534
1736,99641.29443886084
1737,276678.88336551946
1738,265153.2462845393
1739,254272.02739862562
1740,208250.96850956796
1741,183952.41703531577
1742,176162.59929113567
1743,169926.7920533619
1744,335302.1094555154
1745,217228.36254881177
1746,208761.49533700687
1747,219046.76491782477
1748,217155.45962340565
1749,131684.33761330612
1750,120421.83207938727
1751,225153.62828839477
1752,108111.8938673687
1753,153920.10571733204
1754,191889.31371152756
1755,163005.83636607655
1756,154338.0132378633
1757,121436.65347593196
1758,147489.04173486156
1759,155525.5239346528
1760,157171.85318314814
1761,142094.39250833477
1762,188751.11948970496
1763,196762.1188180885
1764,114069.10264176398
1765,163361.2963007214
1766,180823.18410680792
1767,207533.80233844364
1768,138247.75886725693
1769,163376.49597008893
1770,156287.07699750538
1771,122199.91009116825
1772,136519.4183904291
1773,118191.9431264596
1774,150432.9390461468
1775,150317.7471345676
1776,151149.78280015278
1777,109632.73178674828
1778,145591.17435944156
1779,131695.61043405964
1780,153157.3746300165
1781,126695.88953684608
1782,74008.86458658124
1783,141924.65517033858
1784,93396.91205945308
1785,137222.09149785351
1786,103512.83945319604
1787,149662.80087452673
1788,33034.539962124894
1789,103728.60957994533
1790,72168.63213653839
1791,195031.7004691242
1792,157979.8439093611
1793,133359.9435931621
1794,164772.19064790045
1795,139458.99636262574
1796,167758.72557731578
1797,110496.85086865281
1798,124006.29863753112
1799,104663.83621637209
1800,128498.29158159159
1801,121856.42587913992
1802,108544.566398378
1803,160879.2714633813
1804,120659.67724040744
1805,130660.46932914993
1806,123905.63640995615
1807,150633.64241792617
1808,118933.64064366673
1809,133599.31339098874
1810,144896.4644027581
1811,116839.93820942834
1812,107091.2972659606
1813,129484.19477288018
1814,107548.32768983918
1815,53034.49631083943
1816,85323.46565524349
1817,106065.66635951155
1818,162280.0771308489
1819,125384.50519708579
1820,16194.428478699178
1821,101991.37640233175
1822,156806.23990010913
1823,39247.52911500458
1824,133913.84651269682
1825,147217.84384858084
1826,96440.5274014466
1827,104903.61622187402
1828,142901.39887168043
1829,142697.6244702451
1830,152048.14653689333
1831,154877.20506930992
1832,1873.052245549974
1833,153345.3857839647
1834,111549.20959207974
1835,103332.86712134036
1836,128775.72058707604
1837,70922.3953527176
1838,110517.26598015067
1839,118565.8603652392
1840,166908.14686900133
1841,128885.05304316152
1842,69826.45162347297
1843,134972.5192273159
1844,164829.3807119041
1845,143808.4223568414
1846,153982.05704255356
1847,175185.80464688543
1848,28435.809415679425
1849,120575.59364808409
1850,117654.1375744025
1851,140976.02392548724
1852,123133.71666537446
1853,107240.87594709045
1854,161309.7472671909
1855,176378.62068259146
1856,219487.18169902056
1857,132081.20655786165
1858,148023.023137894
1859,112595.89081239398
1860,151823.8494727105
1861,118354.17959692527
1862,309252.04040665075
1863,297055.1762454094
1864,297075.5064528476
1865,360653.2580421683
1866,346064.8063019665
1867,214329.40724919335
1868,280646.50192937354
1869,206799.23209229263
1870,218268.50167784543
1871,269666.34000415704
1872,173933.33484397782
1873,234454.17816596967
1874,145594.24485573784
1875,186983.06151336659
1876,200395.3768470416
1877,201110.84023060417
1878,198004.64606592548
1879,140867.95864666882
1880,133988.06289742724
1881,234275.0478119261
1882,229942.2920140397
1883,178414.20712803002
1884,199325.7574294157
1885,218804.99701819924
1886,280423.4009932119
1887,215266.8223636893
1888,246823.65722544165
1889,168955.7577031054
1890,91330.52991548833
1891,108940.20969610394
1892,106675.50132733374
1893,128796.09359166666
1894,116985.92130646191
1895,134845.7972522946
1896,131572.5467957803
1897,122505.33255171136
1898,100636.63517667749
1899,160520.5092487448
1900,161208.26444582688
1901,195115.3101290582
1902,177227.7279382153
1903,230471.08138502185
1904,164904.08499354188
1905,205760.66865010274
1906,153329.03816098737
1907,234642.80610638595
1908,106359.20865255257
1909,125387.5810380067
1910,118660.14782430744
1911,246073.7950904239
1912,302955.6671823845
1913,155018.70797608187
1914,60313.25101110083
1915,343948.9094375692
1916,-10612.828067852883
1917,227572.74273110944
1918,137356.36855419166
1919,146094.614804006
1920,154581.28605974664
1921,373365.3843053293
1922,344005.263405747
1923,247513.22128957813
1924,219209.4044349356
1925,205612.4172403618
1926,372800.149802925
1927,123632.62295768794
1928,175026.78377415915
1929,113648.49064572237
1930,141574.6298126437
1931,107612.63516532176
1932,122730.75429464481
1933,181432.48662259954
1934,183541.87134960026
1935,169197.6544774652
1936,208013.65714856045
1937,179491.94065489748
1938,169616.6331366995
1939,279111.8434322502
1940,204444.3362896245
1941,167801.6026629873
1942,153485.39535325376
1943,242428.83265022532
1944,392507.82430374826
1945,420855.1476310647
1946,77430.93612290313
1947,158138.01464993128
1948,178524.72910157766
1949,237378.5103848413
1950,180292.78005974786
1951,239014.24387707585
1952,192965.24144736852
1953,181105.8077272626
1954,177805.22265000688
1955,130892.77471243963
1956,288919.15905624104
1957,150747.42931501986
1958,235775.17354658147
1959,134554.15488446178
1960,95905.23465828225
1961,127766.091430375
1962,95886.87900459487
1963,106941.7120423906
1964,107387.03213627299
1965,128315.3677851134
1966,142521.06557758566
1967,316209.52042955224
1968,405309.1086113542
1969,394843.5213273189
1970,391191.39677439386
1971,451576.0743554619
1972,369068.88538885897
1973,308265.628214519
1974,348739.06931999844
1975,588726.4378420056
1976,286246.8488094474
1977,363066.59777230106
1978,341621.1168689136
1979,324957.0604370048
1980,186680.9108543548
1981,349472.92219756433
1982,219124.8031295722
1983,208913.65930742875
1984,175553.20576508268
1985,224633.95438569813
1986,200100.6853740926
1987,205658.39251282433
1988,169795.28822734545
1989,188379.07689671533
1990,205783.07786340674
1991,232494.01410595427
1992,226058.2974547058
1993,163666.86670189386
1994,228939.95033200423
1995,182098.92489756423
1996,287294.643448408
1997,327106.1508700151
1998,307989.4868550683
1999,318453.14021255117
2000,330929.5745554256
2001,306104.1122379132
2002,246239.3079298993
2003,240415.49659028335
2004,283246.4549001034
2005,228740.33408391534
2006,228640.52713826124
2007,245301.66763322335
2008,242105.3129492461
2009,206386.54015494772
2010,192396.27555031975
2011,134904.86236038955
2012,181800.496010873
2013,180861.63974419812
2014,187530.10267008014
2015,225866.48571869254
2016,196734.03241649276
2017,202205.43690335902
2018,95079.36030856927
2019,128411.79583987338
2020,68893.39471352194
2021,93930.5276410305
2022,207667.4383601005
2023,134274.72947002668
2024,295401.10431245674
2025,353515.8021749782
2026,176980.85133238166
2027,159679.67371948325
2028,155177.89279496088
2029,175138.7382200256
2030,254211.8633572053
2031,227530.2821135621
2032,257794.12696829194
2033,247776.97536364192
2034,185531.77731996356
2035,240000.28163327026
2036,200396.75374968362
2037,222489.43538883328
2038,326023.61122010706
2039,235904.54675969586
2040,327200.5259287547
2041,294957.7717813071
2042,210551.21006267326
2043,177905.30466110504
2044,169895.99224634015
2045,205117.24539595126
2046,156900.77891601843
2047,137226.90776843322
2048,143277.98625147366
2049,132614.60744268668
2050,160117.63727282413
2051,90536.28685689997
2052,119021.85782239318
2053,143930.64852834446
2054,96868.12681693782
2055,176241.6543160383
2056,139913.8353590034
2057,92453.03747061931
2058,206245.45247241278
2059,118529.03184297355
2060,171124.0996036798
2061,167183.41538116336
2062,123384.39527629339
2063,125447.34631090134
2064,129832.37564540247
2065,109771.32591018814
2066,180338.25455684413
2067,117998.49145001126
2068,149419.19448433333
2069,63455.78068341187
2070,109320.45150150778
2071,97882.77980109735
2072,137053.00289895106
2073,120219.50790408405
2074,143517.6042086883
2075,171353.93240902986
2076,125648.30624277075
2077,156209.5435819195
2078,127398.87468662648
2079,127831.74867527129
2080,120576.03380301793
2081,129025.39042283304
2082,120534.27164167655
2083,159471.50297915027
2084,112709.17508703878
2085,115580.33282724826
2086,106622.99259125476
2087,109003.6871727854
2088,96437.07324798557
2089,80450.36143303558
2090,107119.1841278139
2091,106458.48362174234
2092,140984.61502670287
2093,140265.2346726684
2094,105794.5332992929
2095,172422.7033418418
2096,88930.66802190326
2097,96724.13860340673
2098,182485.07218255865
2099,33573.394060063874
2100,50351.037428891286
2101,113888.00865311478
2102,118773.40842616744
2103,104857.9572863587
2104,152319.73044336156
2105,140777.49266166834
2106,60338.34753797494
2107,199386.9953479811
2108,120693.95817261736
2109,113503.77583273663
2110,108781.62258961669
2111,148991.90981464664
2112,146250.22471816582
2113,120053.4305426064
2114,119445.26537968998
2115,162502.16613745043
2116,122081.8417797042
2117,142575.82021588198
2118,133755.93166066287
2119,114024.65351584204
2120,103185.26067410037
2121,90753.03478262946
2122,124280.29699798196
2123,95825.68054374389
2124,176408.60797180288
2125,125958.41143305518
2126,161866.4879699085
2127,199133.0008698685
2128,135695.76560058945
2129,45971.12174227508
2130,143347.81862282578
2131,107014.51590582507
2132,113948.12874539569
2133,134309.63969027787
2134,110534.64923749701
2135,105000.688006363
2136,61616.70448730246
2137,101896.29710950947
2138,122623.04951116804
2139,140684.4429716476
2140,140877.99592606525
2141,187230.58427246846
2142,130942.51544409583
2143,153801.66971865227
2144,121949.6800793074
2145,140436.6873368894
2146,193715.37413503195
2147,171237.23808111477
2148,122806.09972187143
2149,131116.0937046979
2150,242939.53661348723
2151,129718.0655076534
2152,179630.34147521557
2153,177670.4503651663
2154,101324.35199113411
2155,140710.78173659608
2156,239496.3677227369
2157,225732.04231857526
2158,247848.21276674158
2159,231992.8609001384
2160,187927.85375086276
2161,227024.96512656292
2162,352503.66414407396
2163,356041.9859716884
2164,252911.4169776353
2165,226938.94208257535
2166,164741.02412631852
2167,222626.47092612414
2168,193661.06351410953
2169,191900.6240556767
2170,223805.526836676
2171,158689.45514046767
2172,136150.96210066648
2173,204920.16283811769
2174,214978.42718389723
2175,266345.45815585234
2176,305444.04617390153
2177,239106.16418552859
2178,206444.35478674306
2179,127730.52398581558
2180,211728.29920389812
2181,196944.60273341788
2182,222764.16125441418
2183,193677.0491040136
2184,119041.8772348148
2185,111684.49532186904
2186,151717.17998545268
2187,156178.77796729357
2188,161815.2490282114
2189,301140.8986851321
2190,82922.96899804508
2191,48594.32714781782
2192,94982.97243769793
2193,132331.22428143746
2194,86883.73738210602
2195,33972.320110074244
2196,116670.6328860221
2197,112316.48269143084
2198,165482.64793004113
2199,165601.2362335851
2200,152897.175672655
2201,157995.23947206064
2202,191992.81541315548
2203,147546.51581807295
2204,190398.85984605696
2205,135797.0346785076
2206,159419.46928476245
2207,218586.95981877221
2208,259482.5207769404
2209,264741.93034766056
2210,124263.053978496
2211,138181.60759937856
2212,125653.55501694244
2213,110668.58998278202
2214,160997.99258118356
2215,107048.5328012011
2216,154718.55615728005
2217,55123.95779016847
2218,56790.189725101925
2219,34402.014234374044
2220,-2977.0193889029324
2221,344317.3637854315
2222,300834.7405819918
2223,279088.35562993196
2224,205238.77286175807
2225,124726.95029084757
2226,175477.8161318985
2227,193442.80257686437
2228,285365.3407794697
2229,242435.01094604784
2230,165809.4013904155
2231,216563.20094307937
2232,182657.10466855107
2233,185909.62382374064
2234,248876.92351238627
2235,228721.93128448486
2236,241686.61480880994
2237,297151.0358401486
2238,204981.6066600564
2239,114249.17123208498
2240,149645.5673267222
2241,122249.25081017916
2242,118968.16578431136
2243,121719.03915377567
2244,100256.62812538189
2245,130954.36215902062
2246,137990.49379199021
2247,133133.30145804642
2248,129599.85042907041
2249,114219.29965061427
2250,127969.19450551283
2251,99423.28448334138
2252,188678.04299402045
2253,169525.9204133692
2254,193676.44584271015
2255,184521.03146806237
2256,172215.68969674496
2257,214379.10574492154
2258,149254.03396313376
2259,178147.58494520164
2260,134186.8436173763
2261,235666.23887713568
2262,242808.606834605
2263,389158.51034836704
2264,461997.98919829837
2265,150435.48642307858
2266,324841.1579260269
2267,376332.5032708149
2268,503908.8762482682
2269,150707.54895440437
2270,185139.4445479354
2271,205470.874743114
2272,193818.62371652987
2273,150526.62952052103
2274,181066.65048522863
2275,150027.67860568356
2276,210204.57610990485
2277,175442.30782773008
2278,155250.7395329178
2279,152026.39770281402
2280,103532.41217281867
2281,141879.49130988738
2282,153441.98200911965
2283,115410.30018294358
2284,123508.70287206036
2285,146718.5141733868
2286,117443.54195656988
2287,393062.09184712655
2288,301210.6462167161
2289,340667.8521783486
2290,430563.0753226697
2291,358780.2496826098
2292,416885.4897350355
2293,447766.8304567456
2294,392921.28471915977
2295,460642.40654210123
2296,269235.2988170514
2297,393146.04015650565
2298,381660.55875213083
2299,348118.2468453305
2300,329909.02061146
2301,349846.59836443013
2302,262451.55243235047
2303,256962.93463049224
2304,258158.2006480854
2305,211208.79852466844
2306,199826.93751357653
2307,210787.4235951024
2308,238237.4877331243
2309,308076.95508093655
2310,222424.52053659788
2311,209431.42026459507
2312,182988.4331422929
2313,167579.0779785415
2314,184098.2852763962
2315,182768.1339093661
2316,207104.39412232954
2317,199874.2001536041
2318,184194.22577388264
2319,189675.62107554474
2320,182531.51579768403
2321,235514.22102857305
2322,203707.23528516555
2323,206538.84376161848
2324,194930.94435645867
2325,208675.27835989807
2326,182563.54976413288
2327,195919.54408494418
2328,219298.97062999452
2329,191694.93467545585
2330,181692.19277619745
2331,331373.8446887327
2332,396170.1924231314
2333,325540.063113433
2334,283523.4463903698
2335,306962.4099047029
2336,315458.3558449739
2337,197486.21408798074
2338,246550.7572472805
2339,221642.18810833595
2340,386451.0375945962
2341,202388.7773560339
2342,229549.2581710455
2343,221778.9044871789
2344,221135.48838196596
2345,220157.70595610142
2346,222873.9993942842
2347,207539.81120546279
2348,254104.0552490952
2349,200795.5981485757
2350,307780.7584952859
2351,287620.4694480238
2352,244647.46221963852
2353,251881.15686908143
2354,165245.46260145854
2355,152557.88059639855
2356,143557.62384889345
2357,189366.94764012104
2358,195704.4862053895
2359,125218.92450319265
2360,118499.76378528366
2361,152834.47436165978
2362,244916.22134779842
2363,146913.91156858095
2364,160744.57414731302
2365,201891.5356715218
2366,195198.62291665748
2367,219816.94160825183
2368,220905.77898323868
2369,204363.77899887756
2370,172135.48018680606
2371,162194.80999097566
2372,200052.33338268468
2373,289769.5360910369
2374,302036.5492454648
2375,226315.90701094875
2376,284285.63476670225
2377,314216.1648026386
2378,160434.49509040732
2379,227090.3262677993
2380,141948.8023302608
2381,158600.0111826448
2382,202379.88751131017
2383,186066.8162478563
2384,225700.30306830734
2385,155455.23701626708
2386,129978.0216820878
2387,126807.45670114807
2388,107110.04158540326
2389,109338.94729489624
2390,169233.4397988498
2391,140904.22348688415
2392,120912.0376414751
2393,182227.07899557782
2394,150045.17667947506
2395,208228.83155342465
2396,135978.1947307752
2397,201157.90162432328
2398,125235.13424144441
2399,73301.93334601994
2400,74361.7393559633
2401,146917.86305671668
2402,134735.89888629375
2403,148937.23460302874
2404,160580.189965836
2405,147020.62200255546
2406,145212.37239966943
2407,121903.72603746608
2408,129663.1311692649
2409,105692.49710176815
2410,175580.64210847806
2411,117978.42828044703
2412,162359.76369570056
2413,126696.40796574624
2414,163033.7833853953
2415,134462.9834948926
2416,137625.17123602482
2417,146256.47509609
2418,139124.1080980125
2419,123259.57169056218
2420,123655.85110431304
2421,157675.7836863654
2422,101185.81808257196
2423,115260.33563312178
2424,123879.83494790446
2425,200579.89040843432
2426,135410.2512728459
2427,130582.41827337409
2428,195427.9464610027
2429,101570.04983578634
2430,128137.00243936875
2431,101162.71881778934
2432,152783.48360517639
2433,154913.80311658815
2434,145786.31355270522
2435,159601.5855463043
2436,105044.98984600662
2437,102432.93456041778
2438,117050.9764100872
2439,82453.45904144936
2440,134481.80204992765
2441,99154.87542262988
2442,91161.59024943574
2443,149750.57386703766
2444,107897.20235581044
2445,78216.99649007502
2446,130496.33026755031
2447,185866.06082836929
2448,136969.27824663196
2449,119921.4202324202
2450,159586.65261524613
2451,93091.2842558301
2452,203447.62404132157
2453,93243.30849236716
2454,112133.82550520473
2455,120105.05963312206
2456,159193.35467585025
2457,158182.08598285768
2458,148093.66822142247
2459,122308.5800537907
2460,150574.5968179233
2461,137861.90403436765
2462,122280.27554316318
2463,139400.31047443824
2464,188043.07433328702
2465,131854.33776105172
2466,113241.09386910964
2467,114331.27940600854
2468,97788.25743603415
2469,87606.28831176856
2470,215388.57681078004
2471,210688.80625619885
2472,175509.85927374288
2473,120533.9069513788
2474,57076.470226276084
2475,203923.35799160093
2476,120840.20572329091
2477,109377.83859692013
2478,140012.58719561645
2479,98513.42971705063
2480,171302.27338647417
2481,131094.83019126975
2482,98245.98032222432
2483,103534.42265144945
2484,130829.71599879151
2485,129997.68292246049
2486,154604.3313713862
2487,199548.72603850398
2488,169282.32996849937
2489,160141.46996699233
2490,157409.78297112684
2491,77490.57222122501
2492,178617.68795996555
2493,153402.0929423218
2494,159054.87509363645
2495,78562.77582706488
2496,221731.19082854176
2497,156571.95588215766
2498,122047.74560258258
2499,70860.80663333368
2500,110379.78008578008
2501,139310.7839633387
2502,139428.53641958383
2503,113817.65015444753
2504,218830.4716751548
2505,236546.10697819322
2506,250176.34477503563
2507,268654.65586927196
2508,246314.4703409035
2509,215036.81033487734
2510,208114.2084695539
2511,176634.60319140996
2512,214754.7778276904
2513,208086.04040450876
2514,325539.6677445751
2515,160412.52896043105
2516,175619.31542575348
2517,149967.79146398435
2518,146551.89366924617
2519,252292.35428719112
2520,225482.66089362698
2521,186097.5902489398
2522,219317.34270325542
2523,112172.61257583345
2524,146016.39740155113
2525,161621.5902269949
2526,165801.05246706976
2527,134150.37133921694
2528,164830.85519261903
2529,62009.6398443497
2530,139796.52408833744
2531,257658.26003821054
2532,217820.16107677622
2533,197560.25440718088
2534,253039.43404166348
2535,265379.1912875574
2536,212368.09242399386
2537,256782.0226192872
2538,187252.64235736738
2539,187293.97869081458
2540,187715.87054818147
2541,176358.97952708596
2542,164567.94826986152
2543,100564.21954951785
2544,114328.69364288717
2545,133461.43989031878
2546,119779.65788479056
2547,151237.7597980012
2548,170961.18813631253
2549,149052.734155645
2550,661765.1519802809
2551,140647.03817612247
2552,129332.37494936376
2553,73261.82928524411
2554,86933.32269651501
2555,100818.56509790802
2556,90948.60253107711
2557,99579.69393531594
2558,178608.04921306774
2559,156376.80125408113
2560,175204.6267256096
2561,164996.9415139553
2562,178915.61297702196
2563,164920.19205469394
2564,201077.35599284456
2565,163888.32978925965
2566,173331.7443372847
2567,149280.36505889776
2568,221197.19795326487
2569,246329.5774397084
2570,114743.17932662822
2571,194769.1079484385
2572,160327.49422232888
2573,233250.6639943843
2574,421996.8342074908
2575,144709.589923748
2576,159117.08640476508
2577,191296.02275317983
2578,54965.867356731556
2579,35160.65339778259
2580,84353.15041769238
2581,113896.21735831688
2582,118453.56869598734
2583,278002.8798623777
2584,166996.00154775014
2585,180828.87016671547
2586,208549.5093258816
2587,200880.47670300526
2588,160283.36300670286
2589,153117.91134668543
2590,196358.63234400254
2591,235115.9834688602
2592,215997.76859008335
2593,246908.63841002266
2594,194046.8992034624
2595,220966.30528521584
2596,282614.3611274191
2597,202426.03267595335
2598,279384.7766691921
2599,416456.6332057015
2600,180844.77763860376
2601,129680.0253813737
2602,71648.41703468317
2603,94202.98918717401
2604,89326.49780738971
2605,66777.77112995822
2606,132183.02644068399
2607,219586.5145656353
2608,191422.35031252727
2609,157364.83376370603
2610,110040.74022538878
2611,167403.84729481937
2612,152601.9519815459
2613,124840.72119596752
2614,120075.6287930794
2615,160800.33028247987
2616,150242.8615465471
2617,201717.87695785152
2618,223639.06594069867
2619,204682.6007449563
2620,196036.78360785078
2621,174342.92827494012
2622,181540.39708394825
2623,230824.91871821822
2624,286545.83025728917
2625,289508.8433441608
2626,171411.84697997203
2627,192033.2362558493
2628,470366.8743091805
2629,508904.2500888278
2630,399368.15408516495
2631,466238.6750483713
2632,423034.22793411044
2633,315172.87253772595
2634,427353.7515309755
2635,131359.37769929168
2636,171180.39814731525
2637,190982.60224880162
2638,265497.16142203554
2639,196185.5143091443
2640,149704.20161162224
2641,102112.06694625493
2642,156036.353084211
2643,111951.93799137278
2644,105751.26685492962
2645,111364.32707552065
2646,96692.30352920096
2647,102389.85199655127
2648,149498.16437449033
2649,152322.22558557102
2650,133913.86912190542
2651,136441.44699446554
2652,380774.27206320537
2653,260546.64989544405
2654,280616.4079365285
2655,411940.46478543786
2656,338321.8183205527
2657,363841.7255624118
2658,335929.67535591265
2659,337936.32122258376
2660,365518.3381668241
2661,366788.504560838
2662,390506.0080129188
2663,281363.45456492086
2664,304004.5492342281
2665,339341.85220596567
2666,299702.5648443203
2667,182550.84493319888
2668,187819.064399665
2669,187027.04462824407
2670,267360.8004898128
2671,191157.9656816587
2672,196512.24688635836
2673,192381.22262709716
2674,190081.29437090567
2675,194422.5134412612
2676,190438.04645479936
2677,202557.04966411175
2678,232048.4111751659
2679,287662.3879945237
2680,300078.3626146001
2681,412796.72524256905
2682,321094.4661792961
2683,493121.68976125895
2684,331691.56071808987
2685,350317.9901869005
2686,244872.2431485746
2687,291122.24742957973
2688,212694.00404267898
2689,220480.01633237128
2690,367580.7718449491
2691,197898.41606216016
2692,164900.48421219463
2693,204829.50306297792
2694,143022.0819877035
2695,199875.4093276051
2696,183737.58356627834
2697,184206.00892971986
2698,213055.52626445633
2699,160528.8933871301
2700,144514.04253785906
2701,138840.23253398808
2702,96286.01519589801
2703,121117.14125428838
2704,143034.18382204341
2705,108156.39659071516
2706,88051.13371723506
2707,105470.37754385208
2708,141842.66829110408
2709,115634.18954834051
2710,142770.88334580557
2711,210341.05609665264
2712,407670.86620071676
2713,162630.62006062194
2714,143344.9819580631
2715,171652.92618590628
2716,127115.68448230356
2717,185889.11290431966
2718,220425.7964377831
2719,154825.8186609893
2720,167641.34512699762
2721,127068.86659240548
2722,150052.78178061236
2723,134230.54555462708
2724,119894.22781219368
2725,127958.52599569061
2726,138976.6310823937
2727,161827.17917775357
2728,183703.05554774404
2729,149465.68997752707
2730,143874.99445861852
2731,135009.49212317774
2732,142052.19393244217
2733,148636.7619501599
